192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/ HTTP/2.0" 302 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1 HTTP/2.0" 200 6661 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/css/dashicons.min.css?ver=5.6 HTTP/2.0" 200 59010 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/css/buttons.min.css?ver=5.6 HTTP/2.0" 200 5845 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/css/forms.min.css?ver=5.6 HTTP/2.0" 200 25077 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/css/l10n.min.css?ver=5.6 HTTP/2.0" 200 2477 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/css/login.min.css?ver=5.6 HTTP/2.0" 200 5486 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/jquery/jquery.min.js?ver=3.5.1 HTTP/2.0" 200 89496 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/2.0" 200 11224 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/zxcvbn-async.min.js?ver=1.0 HTTP/2.0" 200 353 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/2.0" 200 99310 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=326fe7fbfdb407b6edbcfba7e17f3909 HTTP/2.0" 200 9532 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/js/password-strength-meter.min.js?ver=5.6 HTTP/2.0" 200 1119 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/2.0" 200 16154 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-includes/js/wp-util.min.js?ver=5.6 HTTP/2.0" 200 1079 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/js/user-profile.min.js?ver=5.6 HTTP/2.0" 200 5470 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:33 +0000] "GET /wp-admin/images/wordpress-logo.svg?ver=20131107 HTTP/2.0" 200 1521 "https://cf7tgdev.loc/wp-admin/css/login.min.css?ver=5.6" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:34 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:37 +0000] "POST /wp-login.php HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-admin/ HTTP/2.0" 200 568507 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:41 +0000] "GET /wp-includes/css/editor.min.css?ver=5.6 HTTP/2.0" 200 27175 "https://cf7tgdev.loc/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
